row_id,similarity
78821,0.13645170090788883
78822,0.1706786800543738
78823,0.06288139752480404
78824,0.6314832840909547
78825,0.22959986070314797
78826,0.5766698345603726
78827,0.7826122035924328
78828,0.408528493289268
78829,0.7688502743300797
78830,0.7778685506436234
78831,0.26342306574065766
78832,0.015744597403064886
78833,0.10328185320633232
78834,0.823523740170793
78835,0.40530731501412387
78836,0.8390960161184698
78837,0.5475143203468078
78838,0.19739538772171028
78839,0.7122372570940032
78840,0.5581863426325874
78841,0.35180521214714555
78842,0.08771699544953038
78843,0.10229835615644034
78844,0.18851161414637874
78845,0.6729311192575993
78846,0.7279714221161645
78847,0.630915852765238
78848,0.3372683877001952
78849,0.4404700431552788
78850,0.7095597779464339
78851,0.6598550700369441
78852,0.7730135309127251
78853,0.2411375541016264
78854,0.004488891299549214
78855,0.26644210079889763
78856,0.3478914643736166
78857,0.960513464292188
78858,0.21773227330885236
78859,0.8264043507348094
78860,0.6225115289831318
78861,0.16753664789945677
78862,0.403504810673628
78863,0.5101586572521946
78864,0.3441501636512314
78865,0.22615011808108854
78866,0.25285093967537076
78867,0.5852057653356155
78868,0.6881060525940518
78869,0.46897125864743217
78870,0.9417358367463845
78871,0.7285664261668716
78872,0.8917579659017125
78873,0.47566354628833774
78874,0.014882927955808034
78875,0.592070529607183
78876,0.818259379475355
78877,0.5365350592898077
78878,0.5679010481767712
78879,0.9749708958316229
78880,0.36614218437499446
78881,0.8018728188715667
78882,0.5050742394764458
78883,0.46371100382843267
78884,0.14557706310565488
78885,0.7483950835810464
78886,0.8232944222219537
78887,0.43087744507692527
78888,0.7635305933739036
78889,0.5811207867998326
78890,0.25755431463883594
78891,0.9237155278878894
78892,0.6967714136970251
78893,0.8783346176787288
78894,0.2814644256327721
78895,0.9163631893465659
78896,0.3646668612081466
78897,0.00953188592829779
78898,0.07502843796483816
78899,0.08933848439927827
78900,0.2071433682052718
78901,0.18652198578233636
78902,0.057893994031219975
78903,0.8953924323329719
78904,0.8283100836999623
78905,0.7628232330168283
78906,0.4791333961146298
78907,0.42514815382226623
78908,0.42536448540333804
78909,0.26176740986618585
78910,0.6082576135052347
78911,0.05907965104670754
78912,0.6587839108946044
78913,0.5138574638532055
78914,0.816520220384116
78915,0.9727419368300826
78916,0.8766101378732112
78917,0.7199241447494895
78918,0.43278341264302933
78919,0.21452426203995056
78920,0.6648733172066646
78921,0.20159910900618738
78922,0.020258949926694192
78923,0.5732329811963177
78924,0.3941304117702151
78925,0.8760186663693257
78926,0.6457800612296395
78927,0.6472501035622416
78928,0.7878930476363378
78929,0.33565200113679405
78930,0.9581719516331904
78931,0.22132149146456204
78932,0.8716798968258404
78933,0.9108410016540908
78934,0.03904037686438666
78935,0.6318221036286283
78936,0.7494208399999074
78937,0.9538304046254917
78938,0.2513788991381001
78939,0.5618501754971416
78940,0.773117467772554
78941,0.14835551942778102
78942,0.8529821295563239
78943,0.40363803141925925
78944,0.6397508454669215
78945,0.04203809896272159
78946,0.22293613875072538
78947,0.47818499199279574
78948,0.28920954251691533
78949,0.9578432528836041
78950,0.7949325034666677
78951,0.8648799200031634
78952,0.46631790578647814
78953,0.47364206768778505
78954,0.8051890127151546
78955,0.3875327407854152
78956,0.48084930311157126
78957,0.5285897321342758
78958,0.6071576778822879
78959,0.6499704914329989
78960,0.6807517367598541
78961,0.4440092614240725
78962,0.2951468550824913
78963,0.9201541389754487
78964,0.826721697688276
78965,0.00343739316806857
78966,0.512923420993016
78967,0.274603045865652
78968,0.6427289889300237
78969,0.5026398353747431
78970,0.021166468765679958
78971,0.7277725282408528
78972,0.2753867689183397
78973,0.26023651913370516
78974,0.03192611742417817
78975,0.8283361655839959
78976,0.578839510617523
78977,0.4848427169505899
78978,0.6758128074642507
78979,0.34537008659859025
78980,0.5694744789871892
78981,0.24927340806025622
78982,0.06295514386099421
78983,0.5613433519938824
78984,0.22119171977173835
78985,0.7500421809753812
78986,0.45184315925716645
78987,0.25039847954722805
78988,0.6083458679415455
78989,0.11662078823720046
78990,0.7614238806234752
78991,0.4521779562932078
78992,0.8126456283006767
78993,0.13809637004149478
78994,0.382542276666925
78995,0.18002968611015346
78996,0.06119556931988768
78997,0.955347637796717
78998,0.7266485529438995
78999,0.325605277488241
79000,0.2461503700859886
79001,0.20432191704096647
79002,0.04301045294637029
79003,0.10266935981814829
79004,0.10290716746736717
79005,0.6662649795309608
79006,0.5947076245654315
79007,0.5681933903036063
79008,0.7344630096059506
79009,0.25117225597403636
79010,0.3424750090463061
79011,0.12670167763714835
79012,0.5877108640638118
79013,0.9329055593037736
79014,0.8631378330253244
79015,0.5549988113902569
79016,0.6446077305001534
79017,0.9923089744981199
79018,0.5173547216332831
79019,0.8705882120678313
79020,0.5006572624031138
79021,0.047868389520324794
79022,0.9346614420528796
79023,0.11188027821522117
79024,0.7041880091261081
79025,0.23795895205810458
79026,0.9010366972913528
79027,0.20048883546062768
79028,0.14007438628128177
79029,0.43871295786233144
79030,0.49668076530303873
79031,0.8189274849357018
79032,0.7624027564191151
79033,0.3282688137894195
79034,0.384949812705199
79035,0.5766703615904861
79036,0.5515760255202679
79037,0.8620465973499472
79038,0.47247379255615574
79039,0.8935090073982889
79040,0.20507167597334752
79041,0.867625754364031
79042,0.3042926057459935
79043,0.7892576563297266
79044,0.5653873888194867
79045,0.8755618670767878
79046,0.2312537653255612
79047,0.7014989935973923
79048,0.8489596956054914
79049,0.776690487057804
79050,0.5659993376495135
79051,0.6753992050667693
79052,0.1965171010653961
79053,0.2164636619194572
79054,0.2672905246692787
79055,0.8280136938946946
79056,0.16743964583979432
79057,0.2989226212575452
79058,0.9204342319355873
79059,0.7552353909983032
79060,0.7331256925602432
79061,0.4551414348821954
79062,0.7023615576405051
79063,0.5657278256400061
79064,0.07146461873135812
79065,0.5765261395033661
79066,0.45224727984276647
79067,0.11396276303401587
79068,0.34426501514984276
79069,0.8947973752133859
79070,0.8037024813406997
79071,0.9139032620081039
79072,0.7170797491812857
79073,0.6325536620975892
79074,0.13923762478431112
79075,0.10720963603978251
79076,0.24675344586411818
79077,0.3141971768764733
79078,0.6070355080384942
79079,0.8773090806511876
79080,0.8907306004990341
79081,0.6823566810675253
79082,0.5739139681521205
79083,0.24438861891072694
79084,0.9379444999875705
79085,0.6711128285269025
79086,0.5334571938800338
79087,0.10395638018824971
79088,0.8258833099865382
79089,0.3489924034656279
79090,0.9005866924826634
79091,0.1684148625209625
79092,0.048595035783959184
79093,0.4347280897271678
79094,0.07830320862286033
79095,0.06180296498891469
79096,0.7137322559508825
79097,0.2573756549854601
79098,0.6388507106836769
79099,0.5708326449153699
79100,0.1407527353347786
79101,0.38577903882257014
79102,0.06606388616795444
79103,0.42167329775194007
79104,0.1823620907039778
79105,0.09630929779340092
79106,0.31698522955425
79107,0.0034192533068624353
79108,0.7577690194353354
79109,0.15818371126125463
79110,0.6258367285044535
79111,0.8325822227977804
79112,0.9172382801670149
79113,0.5575747660612979
79114,0.7882838256596386
79115,0.45477173319617026
79116,0.4901807764250322
79117,0.5467721897930649
79118,0.6701370358175555
79119,0.6699173890176046
79120,0.7853779239242381
79121,0.6169439846112577
79122,0.8826341694103996
79123,0.7092360710796437
79124,0.928952672002766
79125,0.7504367776052382
79126,0.7387043452495243
79127,0.8603972010686061
79128,0.6558101695621497
79129,0.17957531883262545
79130,0.08296833519911107
79131,0.3158261256360356
79132,0.8143938695914649
79133,0.02170785635685868
79134,0.15003961314648717
79135,0.10611580539112175
79136,0.03717496950370491
79137,0.8102838372462788
79138,0.2795858426012465
79139,0.7289260485786073
79140,0.1419121109257202
79141,0.40893373091437757
79142,0.11646560100850345
79143,0.0024804071855365484
79144,0.61316223567599
79145,0.4809819287996192
79146,0.41663625133105886
79147,0.07865956325171275
79148,0.5882048225186126
79149,0.7800010360490587
79150,0.06724447328290317
79151,0.41345834084018107
79152,0.31155647717125257
79153,0.8918766435862985
79154,0.2626557891741258
79155,0.944280666612238
79156,0.828402429959034
79157,0.10015888372557968
79158,0.4806377382403353
79159,0.649001478496139
79160,0.5930717627886234
79161,0.679230320270825
79162,0.4263064692710641
79163,0.9047427349763678
79164,0.2703608476749594
79165,0.09410082781727613
79166,0.9779738921470502
79167,0.6519588305138265
79168,0.6591975439919947
79169,0.8175266350659952
79170,0.4214414466909576
79171,0.38623556441954154
79172,0.9491450074147251
79173,0.38678135581383555
79174,0.07847783717416168
79175,0.3078294909926853
79176,0.8735413282122048
79177,0.09496005086977255
79178,0.7167052861368456
79179,0.26640112751361344
79180,0.7457703715727995
79181,0.5145544583477035
79182,0.6365757209990702
79183,0.24319623724327832
79184,0.16811861058886035
79185,0.06330849720759724
79186,0.8255767908246967
79187,0.7104846038369663
79188,0.29335214153649847
79189,0.8369133653427483
79190,0.8336966637978667
79191,0.1377591441593422
79192,0.7136874338704559
79193,0.29228189585775166
79194,0.4671893718067438
79195,0.43014481269593474
79196,0.6001837495414429
79197,0.34713201956133033
79198,0.07325396227838732
79199,0.6726501579108021
79200,0.9605709583358356
79201,0.6678677416728884
79202,0.5396053042197057
79203,0.16362154561931397
79204,0.6251778096090063
79205,0.6110868622761091
79206,0.6187531242905494
79207,0.8923130723923558
79208,0.7163200671506966
79209,0.7833998663782615
79210,0.31333889939650494
79211,0.27037501448116186
79212,0.20678091374033114
79213,0.7783709022792398
79214,0.6985884881024731
79215,0.3420939687542398
79216,0.14110606859230923
79217,0.8466673059743484
79218,0.3842779850874257
79219,0.18974921407136935
79220,0.14441061202632088
79221,0.9196798642657208
79222,0.13016325623062086
79223,0.3596734514588126
79224,0.6321914999056846
79225,0.40807631353019724
79226,0.4774604663969747
79227,0.8026217869330052
79228,0.9992344805031821
79229,0.46721778194868246
79230,0.37882698110775415
79231,0.40676290537306137
79232,0.3691085673425756
79233,0.4737713712347449
79234,0.33310815580500897
79235,0.46261653456774954
79236,0.9454571811736526
79237,0.286213222198637
79238,0.6518747203337909
79239,0.4869335736481659
79240,0.732396352261825
79241,0.4722920580273572
79242,0.16054232439230054
79243,0.8724187356905001
79244,0.6757670695988696
79245,0.5258708330077921
79246,0.8310837198699162
79247,0.9761855923191172
79248,0.4093993684456526
79249,0.353061197958216
79250,0.7535922400382226
79251,0.45460552867984116
79252,0.08576887249856191
79253,0.35441492365718186
79254,0.8086321060786916
79255,0.7066941819928207
79256,0.862843716102112
79257,0.14662652948327803
79258,0.24392161368583676
79259,0.2147352662805495
79260,0.9713328228509001
79261,0.16892441081599352
79262,0.5979300556555821
79263,0.6329135985603414
79264,0.6188934196048248
79265,0.6916630400287106
79266,0.4839216457614428
79267,0.08368828206787293
79268,0.7012361094184765
79269,0.28110486544084234
79270,0.07587193640664969
79271,0.1697859813232745
79272,0.28721960241181466
79273,0.4324395728085614
79274,0.8613235291898377
79275,0.5365025577064402
79276,0.4719672547955789
79277,0.19125780098221556
79278,0.9592627181901355
79279,0.9085159284000252
79280,0.81607723009653
79281,0.3231512282574174
79282,0.5616276242981295
79283,0.3888469992692182
79284,0.4029141456670594
79285,0.07213135576382834
79286,0.14004458237053918
79287,0.961168786175636
79288,0.6100838202568328
79289,0.006309608230303465
79290,0.8091859576919194
79291,0.08704161925612441
79292,0.7081557581053884
79293,0.6208490216263253
79294,0.06295126060008749
79295,0.530939170609036
79296,0.047435308139569976
79297,0.064389749621104
79298,0.05117883813834734
79299,0.2554412369535961
79300,0.8017692820935373
79301,0.36245473330367106
79302,0.6395382462166737
79303,0.1248490127362164
79304,0.9328647440817266
79305,0.5042407754310588
79306,0.024594898751345684
79307,0.5374066635719097
79308,0.1845301258684715
79309,0.1958164209307658
79310,0.6003745037415924
79311,0.22638349619206433
79312,0.2139810714334639
79313,0.5409598382274265
79314,0.2354594514210786
79315,0.11051260471149105
79316,0.4082569153616158
79317,0.05199843819421901
79318,0.9053230889916385
79319,0.45153741593479113
79320,0.013094686776569775
79321,0.22465208430410954
79322,0.9578178476911795
79323,0.4963909013435578
79324,0.3588896693483432
79325,0.31511150771587093
79326,0.4169706516799798
79327,0.2117644037729446
79328,0.7491270523420469
79329,0.5083051980362718
79330,0.7514336721662703
79331,0.2543817184265261
79332,0.0014524251227284735
79333,0.9662290014954912
79334,0.5120660977655875
79335,0.07973924471318639
79336,0.10375122365797962
79337,0.43467813981720804
79338,0.6952642238873091
79339,0.39664184324942087
79340,0.820152496855609
79341,0.329059481086424
79342,0.045605398688094545
79343,0.00829116404497221
79344,0.8594442932607452
79345,0.9844622759048791
79346,0.1327988521167942
79347,0.06204076513246304
79348,0.9144076392000935
79349,0.10075639954578197
79350,0.2284041874489806
79351,0.8016470908862335
79352,0.9979843233194875
79353,0.4860138894260627
79354,0.21077078902175161
79355,0.8477180165165232
79356,0.39431150890691924
79357,0.27264227335407865
79358,0.4904165571273068
79359,0.8557982702764659
79360,0.23300081849282606
79361,0.4238345496333623
79362,0.44424368715112383
79363,0.8327642378998564
79364,0.676005186492284
79365,0.7804866185530004
79366,0.6933857847828546
79367,0.5926759050960652
79368,0.13240922191847126
79369,0.8329491896148372
79370,0.6072787122506597
79371,0.7011716178478266
79372,0.7787479841261277
79373,0.3116998544848967
79374,0.4373144152664098
79375,0.5412906688120106
79376,0.34282247162703416
79377,0.2585368230404347
79378,0.7768327379845397
79379,0.7537320733937737
79380,0.8317992872699389
79381,0.6966949957072696
79382,0.3117273009816357
79383,0.32700226624125983
79384,0.5277941787299784
79385,0.8355954572545067
79386,0.346293163958186
79387,0.7659390013253908
79388,0.30569259060611254
79389,0.338525382883627
79390,0.7523658861706842
79391,0.6785753444784611
79392,0.20822838109862074
79393,0.8270212316501486
79394,0.7846104076378139
79395,0.7974180903581874
79396,0.4703511788750919
79397,0.3286396230955567
79398,0.8497818054315455
79399,0.5882129660150903
79400,0.9309793980999246
79401,0.2538270330829978
79402,0.9756266163924744
79403,0.37921804266008274
79404,0.38447180743542686
79405,0.23881664936476898
79406,0.965025358448634
79407,0.039714237460713675
79408,0.473357631189503
79409,0.36548159310558326
79410,0.15926330419233004
79411,0.7132434418894253
79412,0.898321097008266
79413,0.24356925253321093
79414,0.49765515846322506
79415,0.5782139642500606
79416,0.39048893834083975
79417,0.9215381302811209
79418,0.46151619509574326
79419,0.9827802398869304
79420,0.29520514764212724
79421,0.07324729973864352
79422,0.5749672650431362
79423,0.8233400583593471
79424,0.3883914334824726
79425,0.18509886298468348
79426,0.7382400010685095
79427,0.2708851022635428
79428,0.7697376931711991
79429,0.2623215026256712
79430,0.5572882387093523
79431,0.8876771412728321
79432,0.20461707180019317
79433,0.8206944686534394
79434,0.26542967198469436
79435,0.6606648812097858
79436,0.24371279706286553
79437,0.11456931094363432
79438,0.6640232796221867
79439,0.5948881951359988
79440,0.40148355019577064
79441,0.036682394833778
79442,0.47527926789098096
79443,0.14870650537438568
79444,0.35947164104387064
79445,0.586197976358219
79446,0.9393523707641754
79447,0.5113119625917971
79448,0.19478302731161146
79449,0.946226305331217
79450,0.025909956803524148
79451,0.6428201328413243
79452,0.2623921147058761
79453,0.7575101479097478
79454,0.3312231779014774
79455,0.428746440230267
79456,0.7704167131947548
79457,0.8978185784528946
79458,0.18255344127254614
79459,0.2962924130619653
79460,0.004324776520069018
79461,0.8565716028944406
79462,0.9471282505146061
79463,0.2794456775721794
79464,0.38455507061250005
79465,0.4289565051406513
79466,0.4097518656668081
79467,0.3928753479199999
79468,0.47587462154816884
79469,0.15378359033701805
79470,0.05768000176596755
79471,0.7235265071768845
79472,0.8465660101967938
79473,0.8101927791651462
79474,0.6266264865013641
79475,0.9688112372353255
79476,0.0015431119531980064
79477,0.31954231215203877
79478,0.31001611113993366
79479,0.3496729472423513
79480,0.7999896039442472
79481,0.35149657453627736
79482,0.5270835822005147
79483,0.6139398533880376
79484,0.8453832412299214
79485,0.6158615771389914
79486,0.38130649300301933
79487,0.6947421554060771
79488,0.5155355786738632
79489,0.528402234237881
79490,0.3351525367496392
79491,0.0016075182078012507
79492,0.3558469476700842
79493,0.30271792931347086
79494,0.10033903419065382
79495,0.1986361979148109
79496,0.9808900781288157
79497,0.27981695284110664
79498,0.5181580345499086
79499,0.5493326162702572
79500,0.5600300563927622
79501,0.04732813512017742
79502,0.7714621827423519
79503,0.7303450242738673
79504,0.977192136569413
79505,0.18469126258576507
79506,0.5537913051271066
79507,0.8038302269241029
79508,0.12434602042260978
79509,0.7895707679600563
79510,0.2699632839407191
79511,0.28084607597327416
79512,0.9455955550685323
79513,0.3138730905896747
79514,0.5842374118758955
79515,0.44009295328443876
79516,0.07815932725328778
79517,0.9504825611858913
79518,0.21372523996926396
79519,0.2676945267997012
79520,0.37724655583520883
79521,0.4985359942104761
79522,0.1442857160662001
79523,0.6299365890172232
79524,0.5147024934764214
79525,0.3030103275294368
79526,0.692651802512543
79527,0.5140801420925716
79528,0.8406856360772509
79529,0.8554047957032711
79530,0.9801066972511349
79531,0.06733575782885681
79532,0.405178640435537
79533,0.5015189741509437
79534,0.2338098658510217
79535,0.9220351905419086
79536,0.08812838466295381
79537,0.42850609469060497
79538,0.18519072132686054
79539,0.6821388108336502
79540,0.7049923311404176
79541,0.8725140154731676
79542,0.4089705651674749
79543,0.7751103779918419
79544,0.5495805679378879
79545,0.8122709099914872
79546,0.08537899122871928
79547,0.4634476533919759
79548,0.15056059228032237
79549,0.79035548454146
79550,0.15267138536895208
79551,0.008060370509283765
79552,0.9295237399517305
79553,0.48459831618965643
79554,0.9851908879259743
79555,0.45299723436097006
79556,0.5907926366806492
79557,0.7441752958773831
79558,0.28079833827536604
79559,0.13285639886178646
79560,0.6611295130510244
79561,0.510686809890253
79562,0.8268011652261965
79563,0.04506879253633134
79564,0.5447701071024226
79565,0.18575589464324527
79566,0.6173174446987222
79567,0.7604397704622524
79568,0.26301019192560804
79569,0.4817886799915987
79570,0.42020416625930346
79571,0.7548708086110854
79572,0.5998677862032842
79573,0.12070739925592289
79574,0.9767481114486195
79575,0.9123375092310262
79576,0.5787200130047867
79577,0.7774769106115064
79578,0.01997049024933495
79579,0.20149182415311406
79580,0.7678630283216193
79581,0.1061880136228941
79582,0.0427266770737148
79583,0.6157159151077976
79584,0.034241794283108584
79585,0.18311384048477586
79586,0.07998191943765853
79587,0.5342715815581619
79588,0.6769342437673577
79589,0.18330919430525072
79590,0.4687576216594107
79591,0.020171073355471303
79592,0.26466036289041217
79593,0.17960435174000444
79594,0.16596435891575712
79595,0.2250199810575283
79596,0.8053440652986162
79597,0.949750594048409
79598,0.7060522949050003
79599,0.07225550234206612
79600,0.6281638122339909
79601,0.7341153358214928
79602,0.11112532375034734
79603,0.2943227734070001
79604,0.4283813218235075
79605,0.31072398996465966
79606,0.5183183906590592
79607,0.13092019949577327
79608,0.444749403205394
79609,0.7332802422826957
79610,0.46093324296446403
79611,0.2104349096741619
79612,0.8021125390422558
79613,0.3943955844815694
79614,0.4250924005807496
79615,0.3576235194887437
79616,0.2897316340920709
79617,0.6019479330851377
79618,0.18780729913657523
79619,0.7692296937752868
79620,0.48169949619143515
79621,0.8835874966072365
79622,0.938890844609923
79623,0.38297297950131093
79624,0.15882321174779568
79625,0.5052600644478066
79626,0.270451776049464
79627,0.4265229540366774
79628,0.37744287224380635
79629,0.45047214853906037
79630,0.4985655925254606
79631,0.6274288931876342
79632,0.0038139696066361584
79633,0.2564203748715669
79634,0.1702542115620309
79635,0.7104466596661444
79636,0.8323271779288098
79637,0.7257564575085144
79638,0.9746638124325798
79639,0.07724752963137571
79640,0.4647542371501191
79641,0.8993702712095288
79642,0.3190883647669158
79643,0.8023171076020741
79644,0.5617406700828289
79645,0.9785566727094736
79646,0.37102195224782486
79647,0.41716725809323973
79648,0.16380649928762114
79649,0.15964013187508208
79650,0.8610022970484056
79651,0.4072951257552512
79652,0.6204655331762149
79653,0.7522522457236687
79654,0.43824323608194937
79655,0.9537839945312803
79656,0.9381736787191552
79657,0.6801183027083075
79658,0.9952078133146857
79659,0.0026484973454655725
79660,0.009252703476531399
79661,0.0675348153947043
79662,0.9435198285934199
79663,0.6048345440026613
79664,0.9277223920624063
79665,0.12709817235745913
79666,0.031978667585295106
79667,0.5432822524800961
79668,0.17521938309766638
79669,0.8598338778389958
79670,0.42040939029009317
79671,0.7704567613236583
79672,0.5164388349001889
79673,0.5286704546524763
79674,0.6818450082420833
79675,0.3354518250142079
79676,0.9488473012702152
79677,0.4004101063350832
79678,0.39804238342659204
79679,0.7074222409595151
79680,0.6362518578072573
79681,0.9957816131334505
79682,0.8502308095704831
79683,0.284590786077319
79684,0.10155261277236449
79685,0.10662718014627481
79686,0.3616087749187865
79687,0.47718599511404236
79688,0.6371240915102986
79689,0.8577260353626172
79690,0.989540482155315
79691,0.40871599851711693
79692,0.5455803735863569
79693,0.6007473203296312
79694,0.5585617424071002
79695,0.09031308523302439
79696,0.1150406679617707
79697,0.8887554838552338
79698,0.6755840026169899
79699,0.6787611110100816
79700,0.814781751666262
79701,0.0841416131720405
79702,0.4154799489621266
79703,0.24667442456452882
79704,0.6608066319313912
79705,0.21493489482624295
79706,0.6921248759148576
79707,0.38790046579068294
79708,0.4394055381664016
79709,0.8180127968237625
79710,0.3481670244508953
79711,0.25659920210557174
79712,0.8502647733647404
79713,0.6853990887200294
79714,0.40389557908901064
79715,0.4985609207635904
79716,0.34785806885923554
79717,0.5512089886254938
79718,0.13869581630795202
79719,0.8884420994451344
79720,0.5540480285762704
79721,0.3852689393048283
79722,0.5715936872470707
79723,0.16119265186893494
79724,0.07847281768188286
79725,0.5481261365803932
79726,0.07049671195643692
79727,0.6608693228423563
79728,0.8002415319195989
79729,0.9883673897941805
79730,0.7692438669229463
79731,0.9741252056181506
79732,0.022182895962645777
79733,0.5588476219221886
79734,0.16473672452049326
79735,0.2451353115777487
79736,0.7345354249003002
79737,0.25282603224946043
79738,0.17981157389965008
79739,0.3718452040838621
79740,0.08325477688147043
79741,0.14649396283572658
79742,0.14645050189906206
79743,0.2260565339923466
79744,0.8707015411238852
79745,0.29523668236258915
79746,0.27386805670470127
79747,0.12598839805234208
79748,0.016105181650839295
79749,0.16037884319083395
79750,0.7229712577026338
79751,0.9698463018984564
79752,0.7438139674609804
79753,0.8532276768062406
79754,0.7867456604909739
79755,0.2960522575002664
79756,0.7312301789879354
79757,0.7505870499818257
79758,0.2585638016636641
79759,0.9206536239360076
79760,0.9979471746212265
79761,0.5612972547074084
79762,0.31659514659049104
79763,0.357610628324075
79764,0.5824436412946349
79765,0.00777969597676631
79766,0.30833651450672295
79767,0.04900411139616423
79768,0.6241798164211598
79769,0.6040536356399262
79770,0.59104805132248
79771,0.15099067313428893
79772,0.9445591744081899
79773,0.5342288002112081
79774,0.555861998977148
79775,0.544259245509799
79776,0.5244130896854032
79777,0.9384279334239114
79778,0.6020242052244974
79779,0.48512521493605154
79780,0.7664451770239208
79781,0.25146249892689443
79782,0.19201002793867983
79783,0.4392126438055427
79784,0.01568564593175903
79785,0.29351700625629196
79786,0.4200744118648231
79787,0.578698729430628
79788,0.54320343828115
79789,0.36740187634770005
79790,0.34326307939697587
79791,0.00131878102598737
79792,0.8811127466145868
79793,0.23127369992571922
79794,0.3580031586173873
79795,0.020254980498601194
79796,0.9568431474908649
79797,0.4945725436739744
79798,0.023272479326935214
79799,0.2511940325346127
79800,0.8792625646014947
79801,0.3757016146832516
79802,0.6894051223007635
79803,0.6138507051178518
79804,0.47193836473597517
79805,0.8332187975148039
79806,0.040354297655505356
79807,0.9124236146852648
79808,0.7180554076747814
79809,0.8637137666355189
79810,0.016932448012403456
79811,0.08479459327420047
79812,0.20587883847237365
79813,0.5935607978578687
79814,0.09242089545006738
79815,0.9315470023145945
79816,0.7485941013443189
79817,0.807596247622146
79818,0.5838500085388841
79819,0.6309480694387494
79820,0.22105784077481072
79821,0.9100413015371078
79822,0.6489178168208597
79823,0.41774018209390973
79824,0.8816719759714208
79825,0.863821878200766
79826,0.0005392141828836072
79827,0.9248375351551917
79828,0.3634271941074746
79829,0.42214688715284043
79830,0.08531346093837089
79831,0.877577140721635
79832,0.5392046580601082
79833,0.9057042143945822
79834,0.7808156806834191
79835,0.8979813248029107
79836,0.94825863593464
79837,0.885904362882252
79838,0.20983527968677818
79839,0.07011253319184851
79840,0.6202531719841266
79841,0.155056232105386
79842,0.8631066211261166
79843,0.9474562978512898
79844,0.12127683788862076
79845,0.23583932876470448
79846,0.6252251083250769
79847,0.7252579160349775
79848,0.512312136252672
79849,0.36903247339847567
79850,0.30602493425102506
79851,0.6659681142775427
79852,0.7445614883589383
79853,0.288836110462106
79854,0.32599580172755027
79855,0.4600673571192504
79856,0.45021698294512924
79857,0.8426546514946064
79858,0.43690954095222334
79859,0.9784093450729816
79860,0.3109633712318206
79861,0.692820806668275
79862,0.7589362553937489
79863,0.6304039675629137
79864,0.36704776063149624
79865,0.25741525356446915
79866,0.6042821625403519
79867,0.6586311866097739
79868,0.25762218636466405
79869,0.3364891047645632
79870,0.8620629866289782
79871,0.8105125378205931
79872,0.1837807984773907
79873,0.9333558343997098
79874,0.6280328465319246
79875,0.49675478172823184
79876,0.20086454705573697
79877,0.7301951730571267
79878,0.9207951185337818
79879,0.06494839331566571
79880,0.5207446656280564
79881,0.8771320504257929
79882,0.9525228990421434
79883,0.07213975742788081
79884,0.7910548298916124
79885,0.2814062397341597
79886,0.5415043535956643
79887,0.7837324841704867
79888,0.545134522676847
79889,0.11005991237794877
79890,0.5905348614721875
79891,0.11781090973865838
79892,0.34744377243625224
79893,0.558230986057208
79894,0.9914149769186129
79895,0.7269303155614979
79896,0.30330269378816643
79897,0.8765523561416741
79898,0.22614706417476904
79899,0.3839918130043648
79900,0.6470213156309124
79901,0.41056142878288315
79902,0.729576985496534
79903,0.6506072326106562
79904,0.6672844865780451
79905,0.42026374676842604
79906,0.05512992728181387
79907,0.8727072696019301
79908,0.07402280239352854
79909,0.46403452432940684
79910,0.30194027441803095
79911,0.2963309503145394
79912,0.22662428998167194
79913,0.271652742273756
79914,0.9553412919749988
79915,0.9720528700719573
79916,0.5709245582394721
79917,0.5246567082147451
79918,0.04836508719621435
79919,0.8037354168412573
79920,0.1705517831268093
79921,0.14258341051628332
79922,0.42407092620137377
79923,0.34754080552315925
79924,0.0966365976124135
79925,0.1479342935050515
79926,0.9923371202488259
79927,0.7348256851894444
79928,0.5985571956923029
79929,0.30361648727142787
79930,0.4284401141382035
79931,0.6279835953835684
79932,0.7842795799385297
79933,0.9464091396024886
79934,0.12268045370479519
79935,0.1916416989027514
79936,0.5675715939780989
79937,0.9384933596248536
79938,0.45254194036408135
79939,0.6339464681621453
79940,0.29372547403558336
79941,0.8117387690840828
79942,0.6052611114244326
79943,0.38180836022032927
79944,0.542621264998927
79945,0.6947571926250318
79946,0.21351267223669013
79947,0.34144508437210996
79948,0.25051047634755264
79949,0.96015951294083
79950,0.04296814981566066
79951,0.056441207594698284
79952,0.35573617750430364
79953,0.5380267973571077
79954,0.3288972408904872
79955,0.8569324155426056
79956,0.1693834677205186
79957,0.36462607471362807
79958,0.48795075862496406
79959,0.20216464632905584
79960,0.2900903236932787
79961,0.9474097726578796
79962,0.5202270510367544
79963,0.8696665294693974
79964,0.26936628064889123
79965,0.612369495530918
79966,0.7632448369032626
79967,0.42158678822301987
79968,0.6247132022268472
79969,0.8632194793521121
79970,0.1407850561535955
79971,0.3547417570147694
79972,0.8239037287270466
79973,0.23089628339281176
79974,0.5561143116904121
79975,0.4380155510472554
79976,0.6648971149440673
79977,0.6680053460249411
79978,0.5784812635490596
79979,0.9467803827948791
79980,0.1753262763812019
79981,0.83508697104092
79982,0.48941798387257485
79983,0.661812129498723
79984,0.27374687957029753
79985,0.09461310303632375
79986,0.777706039885462
79987,0.2517505354447589
79988,0.39029304720809377
79989,0.04752455169386549
79990,0.6502039137100202
79991,0.6874486447153116
79992,0.9016594320506303
